date,actual_sgd,actual_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny,gru_sgd,gru_cny,ensemble_sgd_simple,ensemble_cny_simple,ensemble_sgd_weighted,ensemble_cny_weighted
2019-03-21,1.3494,6.6952,1.3517079,6.690132,1.3527312003473615,6.679285150657234,1.3514472,6.7071095,1.3519621200992058,6.692175581021488,1.3520011888235557,6.693792044901048
2019-03-22,1.3521,6.7162,1.3521966,6.7032056,1.3536973046994518,6.682195430919766,1.3505961,6.702579,1.3521633164000615,6.69599334595112,1.3522802438654327,6.696628024861175
2019-03-25,1.3499,6.7079,1.3524896,6.7000003,1.3544276527682866,6.680860063510541,1.3509415,6.7062173,1.3526195940746177,6.695692546194594,1.3527452245907725,6.696776483314225
2019-03-26,1.3512,6.7145,1.3532192,6.702689,1.3536035595749154,6.686362294108528,1.3507584,6.707883,1.3525270481379277,6.69897811537016,1.352657409172478,6.699894562310416
2019-03-27,1.3564,6.7262,1.3537542,6.704794,1.3548676728884776,6.6943380847039755,1.3508984,6.710499,1.3531734069082606,6.70321027485738,1.353341846837091,6.703974253255746
2019-03-28,1.3563,6.7381,1.3559798,6.707068,1.358103807881289,6.6969561071808155,1.3527983,6.7160096,1.3556273169367887,6.706677896831269,1.3558376914059875,6.707671914141935
2019-03-29,1.3544,6.7112,1.356851,6.7028003,1.358103807881289,6.683216475086889,1.3544878,6.723978,1.3564808554499723,6.703331597194897,1.3566287642514465,6.705544193988886
2019-04-01,1.3547,6.7102,1.356851,6.702304,1.3548676728884776,6.681190796892588,1.3548913,6.7219863,1.355536651600745,6.701826992366295,1.3555815807714935,6.703977894308382
2019-04-02,1.3565,6.7223,1.356851,6.702689,1.358103807881289,6.6884197651452935,1.3549147,6.718249,1.356623151605266,6.703119260043142,1.356750178912854,6.704741054515193
2019-04-03,1.3529,6.7098,1.3567443,6.70183,1.3578613680617346,6.681716936663654,1.355451,6.7190557,1.3566855484252616,6.700867499853461,1.3567776002708614,6.702802853694057
2019-04-04,1.3547,6.7167,1.3554178,6.702689,1.3547221512296834,6.687059122564221,1.3547753,6.7168665,1.3549717694752428,6.702204928875574,1.3549853188196743,6.703767777656953
2019-04-05,1.3553,6.7182,1.3564965,6.7019963,1.357542259136995,6.685704905258052,1.3545878,6.716747,1.3562088352574773,6.701482679600992,1.3563291768256085,6.7031098353841125
2019-04-08,1.3546,6.7158,1.3564965,6.693524,1.357542259136995,6.681596759161194,1.3548146,6.71755,1.3562844536834824,6.697556814617859,1.3563936690512555,6.699733173530699
2019-04-09,1.3533,6.7111,1.3564965,6.6997538,1.357542259136995,6.686870449756395,1.35484,6.717554,1.3562929175430405,6.701392767818375,1.3564009110155957,6.703136655712201
2019-04-10,1.3521,6.7153,1.3544588,6.703944,1.3543061241441836,6.687050997205252,1.3543645,6.7159657,1.354376482464667,6.702320317092099,1.3543771650356424,6.7037637830182675
2019-04-11,1.3555,6.7188,1.3542764,6.7036877,1.3544030423049438,6.686273005989599,1.3535215,6.7158003,1.3540669757486816,6.701920319725211,1.354107175687913,6.703387469027185
2019-04-12,1.353,6.7039,1.3567588,6.6953506,1.3579582862224948,6.677662376035065,1.3539945,6.7170444,1.3562372026233795,6.696685792164277,1.3564033623994198,6.69887547551914
2019-04-15,1.3524,6.7072,1.3545576,6.697365,1.3544030423049438,6.678906758255908,1.3538456,6.713716,1.3542687573394614,6.696662531835222,1.3542996092835704,6.698478983256967
2019-04-16,1.3541,6.7112,1.35517,6.700977,1.3544030423049438,6.678382942216808,1.3533565,6.711428,1.3543098448079265,6.696929318751631,1.3543788834611217,6.698440576467426
2019-04-17,1.353,6.687,1.35517,6.6818027,1.3544030423049438,6.6659861122209785,1.353508,6.7112985,1.354360349810266,6.686362442527842,1.3544219776192943,6.689072370926381
2019-04-18,1.3559,6.7081,1.355371,6.699416,1.3547221512296834,6.68077167986533,1.3534261,6.7043505,1.3545064161452665,6.694846103981803,1.3545849246183956,6.695818268105732
2019-04-19,1.3553,6.7032,1.3567965,6.695102,1.3579133469825402,6.675674448624869,1.354253,6.704447,1.356320967904906,6.691741152013546,1.3564741898927153,6.69306726679565
2019-04-22,1.3564,6.7112,1.3567497,6.6982527,1.3579133469825402,6.679424772668005,1.3548485,6.704534,1.3565038349550769,6.694070501462659,1.3566268075856627,6.695148935583301
2019-04-23,1.3575,6.7249,1.356851,6.7026205,1.3580588686413344,6.6884197651452935,1.3555263,6.7069187,1.3568120594801762,6.6993196626208595,1.3569079695828767,6.70010047529156
2019-04-24,1.3604,6.7207,1.3601495,6.7035127,1.3598553373113997,6.6884840120043885,1.3563623,6.7131186,1.3587890609666946,6.701705077925209,1.3589668834045123,6.702907874014983
2019-04-25,1.3633,6.7418,1.361049,6.7065253,1.3603016563312855,6.696311660640404,1.3579125,6.716911,1.3597544176067462,6.706582608498787,1.3598887052711062,6.707687331895925
2019-04-26,1.3605,6.7282,1.3645061,6.701811,1.3633239887894613,6.687616019169739,1.3600817,6.725314,1.3626372623026841,6.704913665427185,1.3628234226357026,6.707124673000571
2019-04-29,1.3619,6.7332,1.361236,6.7048273,1.3597492933605022,6.696003299573188,1.3607583,6.7280936,1.3605811913918755,6.709641410780988,1.3605663559438401,6.7116606558064404
2019-04-30,1.3613,6.7347,1.3613667,6.704536,1.36273640851471,6.697830795349273,1.3612572,6.7303634,1.3617867842657472,6.710910041829478,1.3618273660994582,6.713051331821781
2019-05-01,1.3586,6.7319,1.3611543,6.703755,1.36242716910247,6.697045846537298,1.3613776,6.732382,1.361653027937823,6.711060856367332,1.3616748471400484,6.713410829794505
2019-05-02,1.3626,6.7337,1.3609922,6.703755,1.3613131732654362,6.697830795349273,1.3604861,6.732963,1.3609305054251284,6.711516260803273,1.3609635456945741,6.713884008709293
2019-05-03,1.3609,6.7337,1.3639183,6.7039504,1.363991049007404,6.697638509932462,1.3609432,6.733642,1.3629508505516013,6.711743672113717,1.3630983692691698,6.714159936099446
2019-05-06,1.3631,6.7602,1.3612777,6.7039504,1.363991049007404,6.698240122828042,1.3610743,6.7341695,1.3621143589668234,6.712120003711235,1.3621941072032824,6.714556253204769
2019-05-07,1.3636,6.7755,1.3641436,6.7101235,1.3642548272686372,6.7241384766475525,1.3617705,6.742364,1.363389649314257,6.725541981789012,1.3635086571090886,6.727488768127689
2019-05-08,1.3617,6.7818,1.3640883,6.742791,1.3642548272686372,6.728606250976047,1.3625497,6.754127,1.3636309289163078,6.74184148414086,1.3637105082386205,6.743145864138748
2019-05-09,1.3653,6.8256,1.3638172,6.7582517,1.3646752677431764,6.733327719622775,1.3624593,6.7648335,1.363650594885848,6.752137612320954,1.363739131190235,6.753436200528359
2019-05-10,1.3624,6.8217,1.3666137,6.777113,1.3666554505691266,6.738131919355676,1.363341,6.7847557,1.3655367233708613,6.766666862319405,1.3656979798607778,6.768500371143247
2019-05-13,1.3704,6.8765,1.3646405,6.792309,1.3652276307139597,6.741429107506836,1.3632594,6.7995152,1.3643758465778102,6.777751054074951,1.3644585537863914,6.779938088793882
2019-05-14,1.3682,6.8737,1.3701648,6.81541,1.370861666244014,6.767967233211348,1.3655441,6.8243747,1.3688568329949327,6.802584015379531,1.3691009308254172,6.804790324732499
2019-05-15,1.3686,6.8742,1.3712192,6.8253474,1.3702855709752664,6.784246055940212,1.3669964,6.8432765,1.3695003788855746,6.817623326731861,1.369683067305849,6.820291687558532
2019-05-16,1.3706,6.8832,1.3725793,6.833034,1.3706541660630127,6.793854718034265,1.3678302,6.855707,1.3703545531697874,6.827531975052356,1.3705374938862267,6.830491414041703
2019-05-17,1.3769,6.9182,1.3745451,6.8569713,1.3742811325712017,6.808618812687287,1.3688835,6.8659897,1.3725699068282384,6.843859920543792,1.3728402700985285,6.8460999019381
2019-05-20,1.3761,6.9111,1.3732227,6.860587,1.376382238215244,6.83360479405082,1.3717096,6.882765,1.3737715107023838,6.858985576797051,1.3739268306201113,6.861512572542959
2019-05-21,1.3775,6.9007,1.3747506,6.850887,1.378132813162895,6.835374258028042,1.3738099,6.8942947,1.3755644536638565,6.860185272848134,1.3756974986682389,6.863921596325438
2019-05-22,1.3789,6.9054,1.3785628,6.8660145,1.3766091409050016,6.854923792845106,1.3754406,6.8987765,1.3768708488253285,6.873238268218469,1.3769734535533817,6.876038214122861
2019-05-23,1.3791,6.9087,1.3805898,6.8662195,1.3808430982426776,6.854923792845106,1.3768723,6.9020615,1.3794350807135627,6.874401591938766,1.3796235450721226,6.877437611972898
2019-05-24,1.3756,6.8997,1.3802001,6.8563666,1.3799197248336703,6.8354820764825925,1.3778617,6.905306,1.3793272035558035,6.865718191092749,1.3794344578276927,6.870040865188486
2019-05-27,1.3756,6.8997,1.3748353,6.861607,1.3764494534118792,6.839696056283629,1.377291,6.9053187,1.3761918901001025,6.868873956017069,1.3761131827032496,6.872840570527995
2019-05-28,1.3778,6.9078,1.3723224,6.8651776,1.3757138447782187,6.8527040574900875,1.3765066,6.9047465,1.374847617308987,6.874209407102815,1.3747300109387912,6.8775612439951805
2019-05-29,1.3818,6.9138,1.378301,6.867237,1.3781999121156696,6.835810494453191,1.3766727,6.9064927,1.3777245604345323,6.86984676521039,1.3778016738128738,6.873790112915714
2019-05-30,1.379,6.9011,1.3799629,6.8543935,1.3806397326762678,6.838085005594638,1.3783402,6.9098735,1.3796476327040195,6.867450657789359,1.3797444790513163,6.872112142101685
2019-05-31,1.3753,6.9027,1.3787162,6.864183,1.3799676789222586,6.853339297218595,1.3789359,6.9091897,1.3792066141426043,6.875570649121694,1.3792280393820557,6.879274690054441
2019-06-03,1.3686,6.9028,1.372964,6.8640614,1.3735123881277387,6.8530912240621005,1.3778213,6.908312,1.3747659129757663,6.875154807841664,1.37454225808025,6.878806654265257
2019-06-04,1.369,6.9072,1.3696721,6.8660264,1.3700022199424107,6.840716055200866,1.3744682,6.907733,1.3713808291048473,6.871491806760884,1.3711545633419755,6.875419378517119
2019-06-05,1.366,6.9084,1.3690321,6.8992615,1.3704621099567034,6.840716055200866,1.3717875,6.9085937,1.370427267522799,6.882857061480936,1.3703291794162311,6.885450959442107
2019-06-06,1.363,6.9082,1.3651574,6.897327,1.3665698994707187,6.83803490844173,1.369253,6.9098268,1.3669934348765718,6.881729536741319,1.3668292846164698,6.884583644918351
2019-06-07,1.3624,6.9057,1.3631349,6.89576,1.3625286540287238,6.852025983845309,1.3666092,6.910718,1.364090910252515,6.88616800245812,1.36390524343308,6.888700810217523
2019-06-10,1.3658,6.9298,1.3605523,6.907666,1.362609159247997,6.909873742565936,1.3646024,6.9106145,1.3625879722492307,6.909384813144944,1.3624426324501715,6.909533018928965
2019-06-11,1.3639,6.9107,1.3625599,6.902773,1.3648088660488111,6.908388592523233,1.3645358,6.916857,1.363968196400324,6.909339420570895,1.3639293170855198,6.910206228239428
2019-06-12,1.3648,6.9161,1.3644812,6.907159,1.3650154755678783,6.908102995076407,1.3643689,6.9175043,1.3646218672781192,6.91092205243595,1.364641092264787,6.911662145009819
2019-06-13,1.3667,6.9212,1.3646888,6.91778,1.3651123937286385,6.910264518109076,1.3644747,6.91826,1.3647586006693526,6.915434846032697,1.3647799609778943,6.9157145413061265
2019-06-14,1.3707,6.9247,1.368133,6.914959,1.3681427629454403,6.911671304387269,1.3652278,6.9202805,1.3671678434366477,6.91563690492922,1.3673102854475137,6.916139750197169
2019-06-17,1.3703,6.9251,1.3713471,6.912369,1.3705893318338298,6.910908161860059,1.3671981,6.922972,1.3697115037336316,6.915416379525048,1.369895101351252,6.916253682026623
2019-06-18,1.3675,6.9002,1.3707036,6.9009995,1.3712182302547598,6.903801185449794,1.3686911,6.9251633,1.3702042983397213,6.909988000181262,1.370316056425453,6.911697153862317
2019-06-19,1.3655,6.8996,1.3698157,6.9016294,1.369658584891158,6.903747792534184,1.3686241,6.9199586,1.3693661277487534,6.9084452773107925,1.3694203935475797,6.909741791228627
2019-06-20,1.356,6.851,1.3637557,6.885024,1.3655427486135843,6.898027476769539,1.3675201,6.914569,1.3656061818346144,6.899206816190432,1.3654678842530676,6.900985771444585
2019-06-21,1.3565,6.8686,1.3554027,6.873288,1.3583176868323552,6.855799847211012,1.3634436,6.897462,1.3590546693127707,6.875516630995793,1.3587360505043604,6.8778844411302185
2019-06-24,1.3537,6.8758,1.3548882,6.8793015,1.3568240420511948,6.862341360894675,1.3601115,6.887541,1.3572745726006425,6.876394575386523,1.3570686615172607,6.877558478524504
2019-06-25,1.3526,6.8791,1.3526403,6.8855667,1.3521904814603016,6.870516838047061,1.3572364,6.8838983,1.354022379330863,6.879993935894023,1.3537858255067872,6.880357746630127
2019-06-26,1.3527,6.8781,1.3525006,6.885503,1.3520000173951907,6.873448054558038,1.3550731,6.883275,1.3531912232208823,6.880741967282693,1.3530524293057424,6.8809669978888675
2019-06-27,1.3534,6.8762,1.3522514,6.87443,1.3515431857924738,6.871021656036432,1.353837,6.8829517,1.3525438698404724,6.876134524027525,1.3524480124663307,6.876879961753874
2019-06-28,1.3533,6.865,1.3524747,6.871467,1.351803742939194,6.873240782484165,1.3534687,6.8821306,1.3525823629875846,6.875612839614269,1.3525164435976769,6.876349404415635
2019-07-01,1.3566,6.8487,1.3561219,6.86909,1.3552754655012422,6.8641534338850985,1.3533936,6.878309,1.3549303059620634,6.870517429062367,1.3550421005218152,6.8713641143153135
2019-07-02,1.3559,6.8717,1.3572904,6.857762,1.3580961937985112,6.8541764625063815,1.3544822,6.870433,1.3566229182906049,6.86079039203297,1.3567811216584873,6.861850477786508
2019-07-03,1.3563,6.8806,1.3575006,6.881874,1.3585116004940536,6.872980756140533,1.3552718,6.8703566,1.3570946566262732,6.87507046678887,1.3572297592749005,6.874500904621943
2019-07-04,1.3563,6.8806,1.3575474,6.884703,1.3584178553695172,6.873577047025886,1.3558221,6.874339,1.3572624480285473,6.877539770018964,1.3573693106655487,6.877128648747951
2019-07-05,1.3608,6.8925,1.3591034,6.8885174,1.359876869874378,6.879573320424364,1.3561262,6.877876,1.3583688334482178,6.881988835028743,1.3585344344890475,6.881486150064624
2019-07-08,1.3599,6.8808,1.3618565,6.881432,1.3601743331108056,6.8890440851724275,1.3577485,6.883496,1.3599264340451545,6.884657316415712,1.3600842389621233,6.884564066736789
2019-07-09,1.3615,6.8866,1.3619429,6.894905,1.3608185761974636,6.8837186941245925,1.3588898,6.884742,1.360550427231735,6.8877885225329045,1.3606709507111658,6.8873943364917
2019-07-10,1.357,6.8705,1.3606755,6.89645,1.362931677489447,6.892353922524837,1.3600206,6.8863616,1.3612092563804545,6.891721854739317,1.3612993458978822,6.8911032277045585
2019-07-11,1.3561,6.8682,1.3595362,6.873758,1.359515974624725,6.87708627450093,1.3593025,6.8832664,1.3594515554453837,6.878036854226139,1.3594624778642825,6.878637092639048
2019-07-12,1.3593,6.8796,1.3578657,6.8782487,1.3590696556048392,6.87075596742822,1.3580394,6.879494,1.35832490863657,6.8761662830677075,1.3583473879370047,6.876502231331107
2019-07-15,1.3563,6.8769,1.3603679,6.8694224,1.3594982433153535,6.869827025862075,1.3581445,6.8798556,1.3593368864004265,6.873035031468185,1.3594233585869742,6.873798949834995
2019-07-16,1.3583,6.8753,1.356698,6.866586,1.3591005679291825,6.879360464416383,1.3576149,6.880208,1.3578044929876043,6.875384896067261,1.3578214195268152,6.87598520448188
2019-07-17,1.3603,6.8731,1.3603679,6.8690224,1.3594982433153535,6.876699107928917,1.3577228,6.8799505,1.3591962989116162,6.875224000230049,1.3593034042393637,6.875789032680251
2019-07-18,1.3605,6.8788,1.3602018,6.869531,1.359541567118898,6.876699107928917,1.3586272,6.8790135,1.3594568676259566,6.8750812669740275,1.3595169665213336,6.875554905635573
2019-07-19,1.3604,6.8812,1.3610185,6.875919,1.3603113548531827,6.880227588179991,1.3594944,6.8797755,1.3602747803454498,6.878640659174418,1.3603311757879721,6.87878814063616
2019-07-22,1.3606,6.8803,1.3608333,6.8838506,1.3603390419818422,6.87946444565278,1.3600097,6.881331,1.3603939998261616,6.8815486623652165,1.3604216130778966,6.881503219163612
2019-07-23,1.3651,6.8787,1.3614367,6.8679934,1.3603390419818422,6.8778349188885874,1.3603226,6.8823385,1.3606994537624206,6.876055599183566,1.360725745777863,6.876805045577445
2019-07-24,1.3636,6.8717,1.3655605,6.865698,1.3672815767520416,6.8758096259490875,1.361959,6.8825026,1.3649336963095184,6.874670014171343,1.365154281453133,6.8755936286656905
2019-07-25,1.3666,6.8714,1.3656307,6.8652477,1.3650896104449526,6.873663195187709,1.3629175,6.8805394,1.3645459662634298,6.8731501129649955,1.3646648795830791,6.874016028527073
2019-07-26,1.3698,6.8785,1.3682418,6.870772,1.3673115248807255,6.8793425439351426,1.3643308,6.87864,1.3666280268075726,6.876251534573026,1.3667955493550443,6.8765596461991665
2019-07-29,1.37,6.8927,1.369905,6.877137,1.3706687133451072,6.881027428645029,1.3664476,6.8792734,1.3690070920831552,6.879146009133304,1.3691959800221947,6.879179016081812
2019-07-30,1.3711,6.8833,1.3713046,6.88173,1.3722242262751159,6.8828308125349995,1.3681067,6.884128,1.370545193446686,6.88289632863512,1.3707253658262308,6.883039248247309
2019-07-31,1.3687,6.8833,1.3718817,6.883708,1.3716224021222534,6.883356824126456,1.3694372,6.885838,1.3709804477461953,6.88430095202612,1.371093432846305,6.884470918598386
2019-08-01,1.372,6.8972,1.3712482,6.913375,1.3704911612927897,6.888873468581373,1.3694699,6.886386,1.3704030958632625,6.89621142902094,1.3704706810734928,6.894995754763476
2019-08-02,1.3754,6.9387,1.3730644,6.9156294,1.3741093761791203,6.889926994872269,1.370231,6.890398,1.3724682691054018,6.898651469095607,1.372633820330876,6.897605631963601
2019-08-05,1.3819,7.0481,1.3767127,6.94164,1.3778451402404996,6.898660788788006,1.3720695,6.9052615,1.3755424327128163,6.9151874018555235,1.3757988308549378,6.913871647328945
2019-08-06,1.381,7.0192,1.3828337,6.9585857,1.3812777310965518,6.9213014032925155,1.3756789,6.9468594,1.3799301157513613,6.94224883405649,1.3802403165114705,6.942584616432597
2019-08-07,1.3831,7.0592,1.3851116,6.9595184,1.3814132644089947,6.940066033812671,1.378248,6.9742618,1.3815909370234571,6.957948742380509,1.3818317573222951,6.959677840590904
2019-08-08,1.3813,7.044,1.3835026,6.970616,1.3814620423995787,6.96114329401553,1.3803309,7.0014534,1.3817651883987365,6.977737519157927,1.381867957386575,6.980341547091344
2019-08-09,1.384,7.0613,1.3854245,6.9751434,1.3843546184763567,6.964767035966505,1.3810416,7.017767,1.3836069197411422,6.9858924736994465,1.3837939468265688,6.989403931918009
2019-08-12,1.3866,7.0578,1.3880469,6.980669,1.3847899150243461,6.977131174656709,1.3820437,7.0323524,1.3849601650036394,6.996717547924306,1.3851702601387645,7.000681927845255
2019-08-13,1.383,7.0423,1.3866936,6.9806046,1.3856428170450605,6.97786269021555,1.3836675,7.042308,1.3853346276365412,7.000258397501455,1.385455727122557,7.004943473977942
2019-08-14,1.3896,7.0224,1.385095,6.964122,1.3829832146287766,6.969331380590375,1.3837749,7.0451736,1.3839510304967828,6.992875614717462,1.3839613302817937,6.99874386016162
2019-08-15,1.3885,7.0327,1.3903285,6.976817,1.3887255378686967,6.977355942085505,1.3855475,7.041167,1.3882005276985823,6.998446618502379,1.3883933219993838,7.003222199376752
2019-08-16,1.3852,7.0413,1.3875413,6.9712863,1.387465108162062,7.004118651119463,1.3868636,7.039709,1.3872899971822557,7.005038013050156,1.3873211972401485,7.009069718132339
2019-08-19,1.3861,7.0499,1.3851655,6.9879193,1.3835245940901433,7.006555331520234,1.3865465,7.041481,1.3850788465412986,7.011985226727854,1.384969020958968,7.015370465146924
2019-08-20,1.385,7.0597,1.3835348,6.992374,1.3858858336391044,7.004505817691476,1.3861917,7.0455756,1.3852041161517963,7.014151793254744,1.3851345129482753,7.017720886306469
2019-08-21,1.3829,7.0623,1.3831073,6.9966083,1.3825541774688113,7.006555331520234,1.3856317,7.051445,1.3837643875101522,7.018202865379384,1.3836265906285439,7.0219648846262945
2019-08-22,1.3857,7.0829,1.3833705,7.0021386,1.3832262312228205,7.0079581094543055,1.3845373,7.0567493,1.3837113630392395,7.022282022660306,1.3836505171180253,7.026160907747835
2019-08-23,1.3868,7.0928,1.3835348,7.003987,1.3851826600465986,7.0211400689115635,1.3845601,7.0656815,1.384425852438934,7.030269453970277,1.3844180422113768,7.034308501765805
2019-08-26,1.3878,7.1503,1.386511,7.0172873,1.3856018016534863,7.025772727883103,1.3852373,7.075489,1.3857833686735173,7.03951634213535,1.3858223210336065,7.04357647936615
2019-08-27,1.389,7.1603,1.3877975,7.016447,1.3887550969060638,7.045677753068666,1.386163,7.0969043,1.3875718560197743,7.053009699376974,1.387676490448585,7.058054550186053
2019-08-28,1.3881,7.1628,1.3910166,7.0174904,1.388759201914323,7.045843834466278,1.3872155,7.1174045,1.3889970998466852,7.060246227445384,1.3891250757427545,7.066768893608753
2019-08-29,1.388,7.1434,1.3916906,7.017013,1.390398409693437,7.0529008969410425,1.3876622,7.1330795,1.3899170646167454,7.0676644995723885,1.3900810156183558,7.075146080786373
2019-08-30,1.3879,7.1543,1.3923061,7.018921,1.3907985337961017,7.054849992123732,1.3877677,7.1394997,1.390290765245368,7.071090184955957,1.3904741278357187,7.078906391030175
2019-09-02,1.3879,7.1543,1.3883041,7.017958,1.3899536549866771,7.062081808431152,1.3877313,7.145463,1.3886630276779524,7.075167654151123,1.3887334928099577,7.083233931508282
2019-09-03,1.3906,7.1786,1.3888042,7.020449,1.3907985337961017,7.063212945603582,1.3876817,7.150225,1.3890948179161648,7.077962423213076,1.3892010620302835,7.086241955804255
2019-09-04,1.3842,7.144,1.3906555,7.005864,1.3882852776748629,7.058536045539241,1.388513,7.1594787,1.389151254756672,7.074626284436339,1.3891951471359794,7.084360225094192
2019-09-05,1.3841,7.1468,1.3859493,7.0055194,1.3839771922583908,7.058148878967228,1.3872659,7.1593084,1.3857307889777928,7.074325567535381,1.3856156079648663,7.0840739727678415
2019-09-06,1.3797,7.1131,1.3829235,6.9927673,1.381748229568031,7.054699280036794,1.3858178,7.158086,1.3834964932020595,7.06851747902675,1.3833246041809444,7.07882289483863
2019-09-09,1.3788,7.121,1.3822492,7.0049667,1.3810467769943922,7.057129748754292,1.3834201,7.1491904,1.3822387076167015,7.070428970155646,1.3821504810740628,7.07947983550384
2019-09-10,1.379,7.1121,1.38222,6.993907,1.381034365515191,7.056256113457253,1.381273,7.142989,1.3815091421936216,7.064384082293368,1.3815249740673587,7.07346630279368
2019-09-11,1.3798,7.1153,1.3822775,7.0043244,1.3810467769943922,7.057008648890541,1.3799789,7.136823,1.3811010536300887,7.066052087471977,1.3811819055964627,7.074212731386554
2019-09-12,1.3741,7.0787,1.3783607,6.989663,1.379466740452288,7.045420893843079,1.379588,7.1328845,1.3791384988900814,7.05598950677948,1.379106855417953,7.0648492000324445
2019-09-13,1.3727,7.0754,1.3738524,6.995036,1.3742890368132303,7.0447818621986995,1.3777047,7.1214385,1.375282049517781,7.0537521635490625,1.3751047169995174,7.061554136226045
2019-09-16,1.3753,7.0659,1.3716222,6.996744,1.3723774750309083,7.042618293315877,1.3755577,7.1104474,1.373185780289335,7.0499366186561545,1.373012584589071,7.056918190908176
2019-09-17,1.3745,7.0905,1.3735249,6.998334,1.3751508243806525,7.031549238614057,1.3749107,7.099973,1.3745288136246259,7.043285457111668,1.374502791588241,7.049779017496336
2019-09-18,1.3735,7.0849,1.372321,6.9970117,1.3731528626258211,7.025232537672938,1.3746274,7.0981483,1.3733670746742035,7.0401308483832485,1.3732755542039312,7.0467486969701
2019-09-19,1.3787,7.0959,1.3731753,6.997464,1.3735431024240246,7.029699115246865,1.3741753,7.09693,1.3736312253212528,7.041364440749199,1.3735917440892198,7.047727669892863
2019-09-20,1.3763,7.0909,1.3778476,6.995422,1.3780417491498396,7.0260902567922185,1.3754901,7.0985656,1.3771264569462274,7.040025907232335,1.3772468579130728,7.0467140063643825
2019-09-23,1.3777,7.1168,1.3755543,7.020439,1.3767614431975777,7.0237364274802365,1.3760655,7.099,1.376127086341331,7.0477251841804245,1.3761331151905676,7.053469910331101
2019-09-24,1.3764,7.1138,1.3788362,7.0196576,1.3766411034695945,7.050449725806922,1.3766679,7.1052957,1.3773817051924813,7.058467665255139,1.377431368678897,7.063847773212621
2019-09-25,1.3788,7.1313,1.3755543,7.0188913,1.3766411034695945,7.050449725806922,1.3766685,7.110385,1.3762879599608528,7.059908667147229,1.3762613593042785,7.065700047153661
2019-09-26,1.3816,7.13,1.379649,7.0179777,1.381861833595176,7.052399263126488,1.3772867,7.1181016,1.3795991830901766,7.062826191499113,1.3797717408966983,7.069167712421171
2019-09-27,1.3812,7.1218,1.3826311,7.018169,1.3819821733231592,7.052399263126488,1.378783,7.1240997,1.3811320747930225,7.064889306936938,1.3813037543608835,7.071669676990263
2019-09-30,1.383,7.1477,1.3819519,7.0190825,1.3816997425748279,7.052399263126488,1.3798817,7.126338,1.3811778034433182,7.065939938142179,1.3812726497122625,7.072848418445341
2019-10-01,1.3851,7.1473,1.3855853,7.018169,1.3819945848023603,7.052133467674325,1.3810722,7.1335797,1.3828840188197198,7.067960708300295,1.3830125757863803,7.075455656483616
2019-10-02,1.3844,7.1473,1.3856212,7.0188665,1.3828800224589595,7.052606127975556,1.3825774,7.139989,1.383692877270357,7.070487188735993,1.3837713628445323,7.078414795329584
2019-10-03,1.38,7.1473,1.3847202,7.068936,1.3830127736661437,7.054331062245121,1.3834505,7.1446514,1.3837278293481667,7.089306115444419,1.3837460718167796,7.0954197569902595
2019-10-04,1.3785,7.1473,1.3825972,7.0631337,1.3822606780407545,7.054331062245121,1.3824539,7.147898,1.382437268173619,7.0884543253341485,1.3824356286352508,7.0950535460527595
2019-10-07,1.3808,7.1473,1.3826494,7.0703297,1.3817098178681448,7.054545093808377,1.3808175,7.150181,1.3817255906998023,7.091685192198821,1.3817911024214737,7.098144910362151
2019-10-08,1.3824,7.1422,1.3837445,7.074153,1.3823588896954249,7.052509235542387,1.3803327,7.1518183,1.382145358759966,7.092826819155405,1.3822767299443894,7.099313784882304
2019-10-09,1.3807,7.1316,1.3837445,7.0635695,1.3817098178681448,7.049379002568261,1.3808516,7.151803,1.382101974163344,7.088250521658903,1.382191228401851,7.095282947667947
2019-10-10,1.3755,7.1153,1.379608,7.062099,1.379166156125019,7.049379002568261,1.3808976,7.1490245,1.3798906107981834,7.08683415635332,1.3798161086274552,7.093721544393411
2019-10-11,1.3714,7.0868,1.3726155,7.043401,1.3751750827941625,7.044695099115399,1.3790997,7.142579,1.3756300886840729,7.07689164741835,1.3753785108691021,7.084237160482798
2019-10-14,1.3714,7.0868,1.3708881,7.043614,1.371499559662305,7.042618293315877,1.376078,7.1302214,1.3728218944144126,7.072151190291083,1.372583578938363,7.078634547185642
2019-10-15,1.3709,7.0814,1.3710518,7.044003,1.3708128907122998,7.042618293315877,1.3737606,7.119804,1.371875086686306,7.06880840286636,1.3717363310321309,7.074499653768283
2019-10-16,1.3704,7.092,1.3695993,7.0433216,1.3705575055386332,7.045708221891913,1.3722656,7.111062,1.3708074750670363,7.066697293751569,1.3707016284836397,7.071665498182995
2019-10-17,1.3648,7.0766,1.368346,7.0429187,1.3689551012207113,7.042203422584623,1.3713069,7.107276,1.3695359911020943,7.064132689170868,1.3694067290513123,7.0689496045301174
2019-10-18,1.3645,7.0805,1.3654634,7.0315614,1.364455434244506,7.023795813737312,1.3689625,7.1014724,1.3662937788703815,7.0522765220595725,1.3660965684104025,7.057735683460765
2019-10-21,1.3611,7.0748,1.3633535,7.0315614,1.3626243480239537,7.025268688750387,1.3669018,7.097489,1.364293198062123,7.051439647857388,1.3641007440501345,7.056554286884424
