date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2017-03-28,1.3932,6.8779,1.3926,6.8687,1.425410873390271,7.239156516219166,1.4403,6.61705412657898,1.440387185270124,6.62793411900047,1.467832057604999,6.577436745578347,1.419244515098364,6.456082858221586,1.4476043792078939,6.75667131413769,1.46571114429264,6.34073483788145
2017-03-29,1.3955,6.8879,1.3932,6.8779,1.4264247028358112,7.241061214386304,1.4403,6.6170541265920555,1.440387185270124,6.627934119568783,1.4687663605187913,6.577901179962841,1.4191768180042537,6.455671594907299,1.4476207254219844,6.757057685723981,1.4656428966192179,6.340318407951026
2017-03-30,1.3942,6.887,1.3955,6.8879,1.4251302868814126,7.244981998751365,1.4403,6.617054126604365,1.440387185270124,6.6279341201102,1.4686822732565499,6.577638673571605,1.4191091209101434,6.455260331593012,1.4476370357474824,6.7574432090201215,1.4655662512146745,6.340092458060355
2017-03-31,1.3967,6.8832,1.3942,6.887,1.4259258914345707,7.24727319952518,1.4403,6.617054126615953,1.440387185270124,6.6279341206259925,1.468327238149309,6.578143493554751,1.4190414238160332,6.454849068278724,1.4476533102631823,6.757827885888556,1.4655949244893876,6.339457660411935
2017-04-03,1.3975,6.8832,1.3967,6.8832,1.4293215450286112,7.247056635358103,1.4403,6.617054126626862,1.440387185270124,6.627934121117375,1.468327238149309,6.578305035949358,1.418973726721923,6.454437804964437,1.4476695490477054,6.758211718187642,1.4659106736006113,6.3407021004749735
2017-04-04,1.3985,6.8832,1.3975,6.8832,1.4277290346642628,7.250188013850189,1.4403,6.617054126637132,1.440387185270124,6.6279341215855005,1.468327238149309,6.5785069639426155,1.4189060296278126,6.454026541650149,1.447685752179501,6.758594707771655,1.46582153091467,6.339493471729327
2017-04-05,1.4009,6.892,1.3985,6.8832,1.4262936598528446,7.251359492166886,1.4403,6.617054126646801,1.440387185270124,6.627934122031471,1.469149424713446,6.578991591126435,1.4188383325337024,6.453615278335862,1.4477019197368455,6.758976856490802,1.4654572378987283,6.339227378283051
2017-04-06,1.4023,6.8955,1.4009,6.892,1.4264526998976115,7.252876158498623,1.4403,6.617054126655903,1.440387185270124,6.6279341224563355,1.4694764307332733,6.579274290316997,1.4187706354395921,6.453204015021575,1.4477180517978434,6.759358166191226,1.465078910854645,6.339193774131895
2017-04-07,1.4021,6.8978,1.4023,6.8955,1.4285781492596736,7.255553852983977,1.4403,6.617054126664472,1.440387185270124,6.627934122861092,1.4696913204034456,6.579233904718345,1.418702938345482,6.452792751707287,1.4477341484404282,6.7597386387150165,1.4648036299082274,6.338790147166222
2017-04-10,1.4045,6.8988,1.4021,6.8978,1.4284480284700096,7.26024416864167,1.4403,6.61705412667254,1.440387185270124,6.627934123246693,1.4697847506948247,6.579718531902165,1.4186352412513716,6.452381488393,1.447750209742362,6.76011827590022,1.4642311264693182,6.340912648268653
2017-04-11,1.4029,6.8893,1.4045,6.8988,1.428270211226521,7.263760214597065,1.4403,6.6170541266801335,1.440387185270124,6.627934123614044,1.4688971629267222,6.579395447112952,1.4185675441572614,6.451970225078712,1.4477662357812362,6.760497079580848,1.4638670088169794,6.340037334472668
2017-04-12,1.3999,6.889,1.4029,6.8893,1.4293468245961143,7.268263816834462,1.4403,6.617054126687282,1.440387185270124,6.6279341239640095,1.4688691338393083,6.578789663133177,1.4184998470631511,6.451558961764425,1.447782226634472,6.760875051586882,1.463245105442881,6.340112576913088
2017-04-13,1.3975,6.8865,1.3999,6.889,1.4278054824837938,7.271689159186851,1.4403,6.617054126694013,1.440387185270124,6.627934124297412,1.4686355581108603,6.578305035949358,1.4184321499690409,6.451147698450138,1.4477981823793205,6.761252193744289,1.4626305845499243,6.340420235425814
2017-04-14,1.3969,6.8835,1.3975,6.8865,1.428087227277344,7.2719408925545075,1.4403,6.617054126700349,1.440387185270124,6.627934124615035,1.4683552672367226,6.578183879153403,1.4183644528749306,6.450736435135851,1.447814103092863,6.761628507875027,1.4621444494702542,6.3403495227098485
2017-04-17,1.3954,6.88,1.3969,6.8835,1.427131463584647,7.273104122873862,1.4403,6.617054126706314,1.440387185270124,6.627934124917626,1.4680282612168953,6.577880987163515,1.4182967557808204,6.4503251718215635,1.4478299888520119,6.762003995797052,1.4611270881792497,6.343340044778695
2017-04-18,1.3967,6.8778,1.3954,6.88,1.4263311998808192,7.276853734712461,1.4403,6.61705412671193,1.440387185270124,6.627934125205896,1.467822714575861,6.578143493554751,1.4182290586867101,6.449913908507276,1.4478458397335108,6.762378659324329,1.4606874209897611,6.342685940179579
2017-04-19,1.3987,6.886,1.3967,6.8778,1.427336863044141,7.280702223230355,1.4403,6.617054126717217,1.440387185270124,6.6279341254805235,1.4685888429651708,6.578547349541267,1.4181613615925999,6.449502645192989,1.4478616558139341,6.762752500266842,1.4600303116455233,6.342937973599248
2017-04-20,1.3965,6.88,1.3987,6.886,1.4293072029520566,7.283305963048327,1.4403,6.617054126722193,1.440387185270124,6.627934125742153,1.4680282612168953,6.5781031079561,1.4180936644984896,6.449091381878701,1.447877437169689,6.763125520430599,1.4594225161306975,6.343373360199589
2017-04-21,1.3968,6.8845,1.3965,6.88,1.4291267122183786,7.284622303440177,1.4403,6.617054126726878,1.440387185270124,6.627934125991401,1.468448697528102,6.578163686354077,1.4180259674043794,6.448680118564414,1.4478931838770144,6.763497721617644,1.458986021157098,6.343377939929349
2017-04-24,1.3933,6.884,1.3968,6.8845,1.4286911746027073,7.2866739301493455,1.4403,6.617054126731289,1.440387185270124,6.627934126228853,1.4684019823824124,6.577456938377673,1.417958270310269,6.448268855250126,1.4479088960119817,6.763869105626065,1.4583751137741945,6.346267323354447
2017-04-25,1.3927,6.8824,1.3933,6.884,1.4287704646859534,7.2892150360650865,1.4403,6.617054126735441,1.440387185270124,6.627934126455067,1.4682524939162054,6.577335781581718,1.4178905732161589,6.447857591935839,1.4479245736504958,6.764239674250001,1.4581534027755603,6.345473857842093
2017-04-26,1.3977,6.8918,1.3927,6.8824,1.4295663528713878,7.291644111788187,1.4403,6.61705412673935,1.440387185270124,6.627934126670574,1.4691307386551702,6.5783454215480095,1.4178228761220486,6.4474463286215515,1.4479402168682947,6.764609429279652,1.4577521048503184,6.345539126015263
2017-04-27,1.3975,6.8958,1.3977,6.8918,1.430578786318091,7.293808779439,1.4403,6.61705412674303,1.440387185270124,6.627934126875882,1.4695044598206872,6.578305035949358,1.4177551790279384,6.447035065307265,1.4479558257409502,6.7649783725012895,1.4574349702190852,6.345745716591172
2017-04-28,1.397,6.89,1.3975,6.8958,1.4286705636315804,7.2963595080774555,1.4403,6.617054126746495,1.440387185270124,6.627934127071473,1.4689625641306876,6.578204071952729,1.417687481933828,6.446623801992978,1.4479714003438677,6.765346505697261,1.4573203802522665,6.345486097692124
2017-05-01,1.3958,6.89,1.397,6.89,1.4291954589569005,7.297568877735993,1.4403,6.617054126749756,1.440387185270124,6.627934127257808,1.4689625641306876,6.577961758360819,1.4176197848397178,6.44621253867869,1.4479869407522878,6.765713830646002,1.4578188475950469,6.347451859705556
2017-05-02,1.3951,6.8949,1.3958,6.89,1.4308008496146989,7.299412139671203,1.4403,6.6170541267528264,1.440387185270124,6.627934127435323,1.4694203725584458,6.577820408765538,1.4175520877456076,6.445801275364403,1.4480024470412853,6.766080349122042,1.45799815186105,6.3463374889125115
2017-05-03,1.3951,6.8968,1.3951,6.8949,1.4324460959168,7.301711188131802,1.4403,6.6170541267557175,1.440387185270124,6.627934127604438,1.4695978901120663,6.577820408765538,1.4174843906514973,6.445390012050115,1.4480179192857705,6.766446062896017,1.4580044260579992,6.346091545875247
2017-05-04,1.4008,6.8959,1.3951,6.8968,1.4309878825937727,7.303763644179734,1.4403,6.617054126758439,1.440387185270124,6.627934127765549,1.4695138028498251,6.578971398327109,1.417416693557387,6.444978748735828,1.448033357560489,6.766810973734672,1.4580957585993348,6.346006316457983
2017-05-05,1.4041,6.9021,1.4008,6.8959,1.430919008688171,7.3014410025606225,1.4403,6.617054126761,1.440387185270124,6.627934127919035,1.4700930706563762,6.579637760704862,1.4173489964632768,6.4445674854215405,1.4480487619400222,6.767175083400876,1.4583848625575055,6.34548356343255
2017-05-08,1.4049,6.904,1.4041,6.9021,1.429206015309157,7.304525876783478,1.4403,6.617054126763412,1.440387185270124,6.627934128065257,1.470270588209997,6.579799303099468,1.4172812993691666,6.444156222107253,1.4480641324987886,6.767538393653629,1.4600112307780677,6.346913453452023
2017-05-09,1.4112,6.906,1.4049,6.904,1.4284459504460887,7.309250351809822,1.4403,6.617054126765682,1.440387185270124,6.627934128204558,1.470457448792755,6.581071449456995,1.4172136022750563,6.443744958792966,1.4480794693110424,6.767900906248064,1.4605220329908983,6.3457266112774695
2017-05-10,1.4099,6.9011,1.4112,6.906,1.4273524411993257,7.310422239813409,1.4403,6.61705412676782,1.440387185270124,6.627934128337267,1.469999640364997,6.580808943065759,1.417145905180946,6.443333695478678,1.4480947724508748,6.768262622935463,1.4608302561997675,6.3454686514193765
2017-05-11,1.4084,6.9033,1.4099,6.9011,1.4274206998276968,7.3119850088717975,1.4403,6.617054126769832,1.440387185270124,6.627934128463695,1.4702051870060313,6.580506051075872,1.4170782080868358,6.442922432164391,1.448110041992215,6.768623545463265,1.4611904136241738,6.345433904088196
2017-05-12,1.4044,6.8972,1.4084,6.9033,1.4277515146327755,7.314381273162705,1.4403,6.617054126771727,1.440387185270124,6.627934128584139,1.4696352622286182,6.579698339102839,1.4170105109927256,6.442511168850104,1.4481252780088292,6.768983675575068,1.4617122850147648,6.34502445514765
2017-05-15,1.398,6.89,1.4044,6.8972,1.4282759277787198,7.317560308721585,1.4403,6.61705412677351,1.440387185270124,6.627934128698882,1.4689625641306876,6.5784059999459865,1.4169428138986153,6.442099905535817,1.4481404805743219,6.769343015010648,1.4638019312307562,6.347148247105313
2017-05-16,1.3958,6.884,1.398,6.89,1.4282369326362518,7.320893419572328,1.4403,6.617054126775189,1.440387185270124,6.627934128808196,1.4684019823824124,6.577961758360819,1.416875116804505,6.441688642221529,1.4481556497621362,6.769701565505955,1.4643863421289998,6.346294665581739
2017-05-17,1.3914,6.8773,1.3958,6.884,1.4283829530829661,7.3230453509492985,1.4403,6.61705412677677,1.440387185270124,6.627934128912336,1.4677759994301716,6.577073275190482,1.4168074197103948,6.441277378907242,1.4481707856455535,6.770059328793132,1.464728427200781,6.346409122358007
2017-05-18,1.3918,6.888,1.3914,6.8773,1.4264610523820214,7.326953863814085,1.4403,6.617054126778258,1.440387185270124,6.627934129011547,1.4687757035479292,6.577154046387785,1.4167397226162846,6.4408661155929545,1.4481858882976948,6.770416306600517,1.4650842053878381,6.346776926356848
2017-05-19,1.3867,6.883,1.3918,6.888,1.42744879634818,7.3281731477551215,1.4403,6.617054126779658,1.440387185270124,6.627934129106063,1.468308552091033,6.576124213622169,1.4166720255221743,6.440454852278667,1.4482009577915205,6.770772500652655,1.465565650475631,6.3467901673407
2017-05-22,1.3864,6.8828,1.3867,6.883,1.426611135212101,7.331358983451127,1.4403,6.617054126780977,1.440387185270124,6.627934129196106,1.468289866032757,6.576063635224192,1.416604328428064,6.44004358896438,1.4482159941998303,6.771127912670302,1.4673487240522203,6.350193950947844
2017-05-23,1.3898,6.888,1.3864,6.8828,1.4261904659044302,7.334395187142827,1.4403,6.617054126782219,1.440387185270124,6.627934129281887,1.4687757035479292,6.5767501904012695,1.4165366313339538,6.439632325650092,1.4482309975952645,6.771482544370439,1.4677819825295144,6.349733780261378
2017-05-24,1.3895,6.8883,1.3898,6.888,1.4235506239945688,7.3323653951426,1.4403,6.617054126783388,1.440387185270124,6.6279341293636085,1.468803732635343,6.576689612003292,1.4164689342398435,6.439221062335805,1.448245968050304,6.771836397466275,1.4679557537496528,6.35020701075179
2017-05-25,1.3844,6.8672,1.3895,6.8883,1.4232157577417055,7.339713636152417,1.4403,6.617054126784488,1.440387185270124,6.627934129441463,1.4668323534872414,6.575659779237675,1.4164012371457333,6.438809799021517,1.4482609056372702,6.77218947366726,1.4681307867094944,6.350889136241514
2017-05-26,1.3816,6.8525,1.3844,6.8672,1.4208920925083486,7.340378286079779,1.4403,6.617054126785524,1.440387185270124,6.627934129515632,1.4654589282039667,6.5750943808565525,1.416333540051623,6.43839853570723,1.4482758104283262,6.7725417746790875,1.4684238611129798,6.3511634853865315
2017-05-29,1.3816,6.8525,1.3816,6.8525,1.419600483423322,7.341568509947754,1.4403,6.617054126786499,1.440387185270124,6.627934129586291,1.4654589282039667,6.5750943808565525,1.4162658429575128,6.437987272392943,1.4482906824954762,6.772893302203709,1.4696430025462632,6.354964477059127
2017-05-30,1.384,6.8525,1.3816,6.8525,1.4217636379911833,7.341809024991234,1.4403,6.6170541267874174,1.440387185270124,6.627934129653606,1.4654589282039667,6.575579008040372,1.4161981458634025,6.437576009078656,1.4483055219105665,6.773244057939338,1.4699032227579012,6.354493954907453
2017-05-31,1.3833,6.8098,1.384,6.8525,1.418560848121724,7.344659656204097,1.4403,6.617054126788282,1.440387185270124,6.627934129717735,1.461469454762074,6.575437658445091,1.4161304487692923,6.437164745764369,1.4483203287452857,6.773594043580461,1.4699178177544172,6.3548829928863055
2017-06-01,1.3859,6.8029,1.3833,6.8098,1.4180606416636843,7.3465794930366775,1.4403,6.617054126789095,1.440387185270124,6.627934129778829,1.4608247857515573,6.575962671227562,1.416062751675182,6.436753482450081,1.4483351030711649,6.773943260817842,1.4699506709706913,6.355408471421067
2017-06-02,1.3813,6.8085,1.3859,6.8029,1.4166523226768972,7.348737078885311,1.4403,6.617054126789861,1.440387185270124,6.627934129837032,1.4613479953832809,6.575033802458575,1.4159950545810718,6.436342219135794,1.448349844959578,6.774291711338535,1.4701211357636346,6.355457004055947
2017-06-05,1.3818,6.803,1.3813,6.8085,1.417747311266261,7.352443755643027,1.4403,6.617054126790582,1.440387185270124,6.62793412989248,1.4608341287806952,6.575134766455204,1.4159273574869617,6.435930955821506,1.448364554481743,6.774639396825887,1.4711062795315575,6.358224846973509
2017-06-06,1.3792,6.7945,1.3818,6.803,1.4170734892617616,7.354067821141123,1.4403,6.617054126791261,1.440387185270124,6.627934129945303,1.4600399713039716,6.574609753672733,1.4158596603928515,6.435519692507219,1.4483792317087205,6.774986318959552,1.4713353106532978,6.357318847223448
2017-06-07,1.3816,6.7935,1.3792,6.7945,1.4170472101771356,7.358240194023262,1.4403,6.617054126791899,1.440387185270124,6.627934129995627,1.4599465410125925,6.5750943808565525,1.4157919632987412,6.4351084291929315,1.4483938767114157,6.775332479415496,1.4713415791065576,6.357243681487534
2017-06-08,1.3813,6.799,1.3816,6.7935,1.4149810747791234,7.36003677744965,1.4403,6.6170541267925005,1.440387185270124,6.6279341300435695,1.4604604076151781,6.575033802458575,1.415724266204631,6.434697165878644,1.4484084895605778,6.775677879866005,1.471387696734568,6.357287615392986
2017-06-09,1.3837,6.797,1.3813,6.799,1.4151098820573516,7.3593302938480685,1.4403,6.617054126793067,1.440387185270124,6.627934130089242,1.4602735470324197,6.575518429642394,1.4156565691105207,6.434285902564357,1.4484230703268008,6.776022521979693,1.47159116846637,6.356849087158961
2017-06-12,1.3842,6.7974,1.3837,6.797,1.416802456519204,7.364556815128263,1.4403,6.6170541267936,1.440387185270124,6.627934130132754,1.4603109191489714,6.575619393639023,1.4155888720164105,6.433874639250069,1.448437619080524,6.77636640742151,1.4727679155569062,6.358240681196081
2017-06-13,1.3818,6.7981,1.3842,6.7974,1.4154279036635393,7.366923795197447,1.4403,6.617054126794102,1.440387185270124,6.627934130174206,1.4603763203529367,6.575134766455204,1.4155211749223002,6.433463375935783,1.4484521358920315,6.776709537852753,1.4730811079159771,6.356941250139202
2017-06-14,1.3718,6.7888,1.3818,6.7981,1.414428398909415,7.36737667908799,1.4403,6.617054126794574,1.440387185270124,6.6279341302136965,1.45950741864311,6.573115486522622,1.41545347782819,6.433052112621495,1.4484666208314534,6.777051914931068,1.4731757263078653,6.35652157159447
2017-06-15,1.3828,6.8061,1.3718,6.7888,1.4142524176346405,7.369246200509195,1.4403,6.617054126795019,1.440387185270124,6.627934130251318,1.4611237626839706,6.575336694448462,1.4153857807340797,6.432640849307208,1.4484810739687661,6.777393540310464,1.4733105961555977,6.356277739890347
2017-06-16,1.383,6.8097,1.3828,6.8061,1.4150427313704663,7.367859615872041,1.4403,6.617054126795439,1.440387185270124,6.627934130287159,1.461460111732936,6.575377080047113,1.4153180836399695,6.43222958599292,1.4484954953737919,6.777734415641318,1.4735994278613092,6.355614412892404
2017-06-19,1.3858,6.818,1.383,6.8097,1.4145761966225012,7.369276594188077,1.4403,6.617054126795833,1.440387185270124,6.627934130321304,1.4622355831513834,6.575942478428237,1.4152503865458592,6.431818322678633,1.4485098851161997,6.778074542570384,1.4749757825658032,6.356744137248304
2017-06-20,1.3902,6.8285,1.3858,6.818,1.4143408103666897,7.370978855863536,1.4403,6.617054126796204,1.440387185270124,6.627934130353832,1.4632166012108652,6.5768309615985725,1.415182689451749,6.4314070593643455,1.448524243265506,6.7784139227408,1.4753258605805613,6.355496710080996
