date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2017-07-27,1.3598,6.741,1.3650025974025977,6.826326782608696,1.361992021997735,6.758334649120684,1.3613414685324772,6.7623499598900105,1.3597625,6.73742,1.3626998178319172,6.77454838379937
2017-07-28,1.3571,6.7362,1.3650025974025977,6.826326782608696,1.360226324472219,6.765758621692723,1.3599149475885313,6.748717539023871,1.3574848,6.7345676,1.3579468265867505,6.746473572167755
2017-07-31,1.3559,6.724,1.3650025974025977,6.663450649350651,1.3577233694696726,6.73660501136925,1.3545696429628191,6.734599564209445,1.3567392,6.731954,1.3581016978711535,6.740885337687126
2017-08-01,1.3579,6.717,1.3650025974025977,6.663450649350651,1.3567835732831275,6.708406581159799,1.3552352750054724,6.726503502840347,1.354301,6.7289906,1.3584255050665435,6.726902636568161
2017-08-02,1.3585,6.72,1.3650025974025977,6.663450649350651,1.3600397444116128,6.6963090677413275,1.3565321835427842,6.73441506665114,1.3587854,6.731954,1.3587145787747161,6.729621081867079
2017-08-03,1.3588,6.715,1.3650025974025977,6.663450649350651,1.360226324472219,6.694608358339618,1.358062531065831,6.7267502736331375,1.3596364,6.7243834,1.359191834465338,6.709532918065721
2017-08-04,1.3604,6.7272,1.3650025974025977,6.663450649350651,1.360226324472219,6.694214491602987,1.3600571430441974,6.727930044908963,1.3599553,6.7268972,1.359191834465338,6.712359627489629
2017-08-07,1.3634,6.7207,1.3650025974025977,6.663450649350651,1.3603946399714737,6.700379405976332,1.3579892092901364,6.723391042488557,1.3609554,6.7251716,1.3601635260644356,6.704527666148957
2017-08-08,1.3638,6.7049,1.3650025974025977,6.663450649350651,1.3649156746807973,6.694608358339618,1.3604083301596954,6.719496505452862,1.3651065,6.7283235,1.363831362295867,6.696092406319792
2017-08-09,1.3643,6.672,1.3650025974025977,6.577343835616438,1.3655011424070975,6.631148516106717,1.3656228962948038,6.702982907255992,1.3654506,6.69748,1.3652454261499836,6.6813355908570315
2017-08-10,1.3634,6.646,1.3650025974025977,6.577343835616438,1.3657069679363882,6.631148516106717,1.369740004783065,6.685778257412089,1.3649678,6.6838393,1.3646861582051029,6.650034547598522
2017-08-11,1.3615,6.6612,1.3650025974025977,6.577343835616438,1.3649156746807973,6.631148516106717,1.368427423242208,6.685638774971424,1.3650385,6.6819453,1.3641765460518969,6.660862346249055
2017-08-14,1.3619,6.6695,1.3650025974025977,6.577343835616438,1.363990436323708,6.631148516106717,1.362792269752062,6.685154253049398,1.3636476,6.6525245,1.3637925068982713,6.661973258334475
2017-08-15,1.3671,6.6845,1.3650025974025977,6.577343835616438,1.3641536192011146,6.6211037948856175,1.364282474582695,6.689886791245919,1.3654652,6.656342,1.3645735653774451,6.667314933506545
2017-08-16,1.3676,6.69,1.3650025974025977,6.577343835616438,1.3676936418691594,6.5927438801956395,1.364736351027438,6.69515859320507,1.3677648,6.6621604,1.3681577071484805,6.646986300885467
2017-08-17,1.3647,6.673,1.3650025974025977,6.577343835616438,1.3678843507017033,6.583505321480629,1.3651674326456154,6.686060070056366,1.3668681,6.657448,1.3687410699584086,6.63609058837947
2017-08-18,1.3634,6.67,1.3650025974025977,6.577343835616438,1.3657069679363882,6.583505321480629,1.3668610611397545,6.689136709813871,1.3647908,6.6647167,1.3649887494581017,6.642090950263018
2017-08-21,1.3611,6.663,1.3650025974025977,6.577343835616438,1.3649156746807973,6.583505321480629,1.3620014114557337,6.690558806155101,1.3648877,6.657667,1.3645158050642927,6.63907857703761
2017-08-22,1.3616,6.66,1.3650025974025977,6.577343835616438,1.361992021997735,6.583505321480629,1.3622727179058483,6.686416312070541,1.3617978,6.656381,1.364106048286253,6.636419851123264
2017-08-23,1.3619,6.6569,1.3650025974025977,6.577343835616438,1.363990436323708,6.583505321480629,1.363100225937421,6.680791921706334,1.3643183,6.652232,1.364106048286253,6.636494880791449
2017-08-24,1.3613,6.66,1.3650025974025977,6.577343835616438,1.3641536192011146,6.583505321480629,1.361986001971074,6.6712933183848255,1.3635311,6.6506095,1.3637747314790283,6.628474783126398
2017-08-25,1.3558,6.6465,1.3650025974025977,6.577343835616438,1.361992021997735,6.583505321480629,1.360534855912891,6.655880337025158,1.3581935,6.647925,1.3619884605688437,6.628365483393826
2017-08-28,1.3546,6.6084,1.3650025974025977,6.577343835616438,1.3555040572706087,6.583505321480629,1.358050515066805,6.636700396273449,1.3544209,6.6354847,1.3583459051508684,6.608186078917263
2017-08-29,1.352,6.5945,1.3469911764705886,6.577343835616438,1.3510000043418404,6.581776115145291,1.3585913183204474,6.630838108238714,1.3532581,6.635319,1.3571524463732927,6.5983890539170345
2017-08-30,1.3562,6.5918,1.3469911764705886,6.577343835616438,1.3495336687077335,6.580821546975529,1.3625276689911625,6.627313830850184,1.3541713,6.6238647,1.3562052090141532,6.594063183754979
2017-08-31,1.3565,6.5888,1.3650025974025977,6.577343835616438,1.3569650979744856,6.580821546975529,1.3643609749207548,6.621655105782271,1.3584547,6.6130986,1.3591750093109438,6.592832223707131
2017-09-01,1.3565,6.5552,1.3650025974025977,6.577343835616438,1.3571728992565368,6.580821546975529,1.3727493354522766,6.613110285880362,1.3585026,6.6130986,1.3589774486564201,6.5966908197382566
2017-09-04,1.3565,6.5552,1.3650025974025977,6.577343835616438,1.3571728992565368,6.580027564048276,1.3688907438802727,6.610457449360853,1.3577278,6.596144,1.3580651013585014,6.575688605104793
2017-09-05,1.3524,6.5345,1.3650025974025977,6.577343835616438,1.3571728992565368,6.580027564048276,1.369866973349154,6.604615298864399,1.3576432,6.590512,1.3579674317992585,6.572731412030498
2017-09-06,1.3492,6.5221,1.3469911764705886,6.510936956521738,1.3495336687077335,6.524196619729651,1.3691031950933028,6.598999405877999,1.353968,6.5712967,1.3547495607891278,6.540636377619673
2017-09-07,1.3403,6.483,1.3469911764705886,6.510936956521738,1.3495336687077335,6.509647635142223,1.3719181008700692,6.595110854679971,1.3502175,6.557604,1.3506023407689076,6.5300520773821065
2017-09-08,1.3391,6.4773,1.3469911764705886,6.510936956521738,1.3485956705811963,6.489001167438573,1.372849105653954,6.590502662417463,1.3423194,6.530058,1.3453910530620883,6.5054191392416065
2017-09-11,1.3455,6.5254,1.3469911764705886,6.510936956521738,1.3473096089078649,6.487280107476456,1.364765858578554,6.583732102172208,1.3395857,6.5022354,1.3410568864334926,6.503571743308034
2017-09-12,1.3468,6.5334,1.3469911764705886,6.510936956521738,1.3491449773129751,6.493795510952059,1.3632261813779585,6.587071456975454,1.3422601,6.516364,1.342498671234019,6.52853670924465
2017-09-13,1.3494,6.54,1.3469911764705886,6.510936956521738,1.349363510305193,6.495273840901195,1.3655457975786247,6.594824515191445,1.3420508,6.5238543,1.3444513085391636,6.529886573203232
2017-09-14,1.3495,6.552,1.3469911764705886,6.510936956521738,1.349363510305193,6.507470278161281,1.366430713489808,6.6028891662642835,1.3466538,6.5392637,1.3488068728811837,6.561561620682071
2017-09-15,1.3453,6.55,1.3469911764705886,6.577343835616438,1.349363510305193,6.568731759687365,1.365601351700362,6.59892819503953,1.3485042,6.5630674,1.3487323011261605,6.573132595717641
2017-09-18,1.3481,6.5725,1.3469911764705886,6.577343835616438,1.3491449773129751,6.572765605162374,1.3682113311547324,6.619804078110937,1.347009,6.54814,1.3459694160850637,6.572969205697804
2017-09-19,1.347,6.58,1.3469911764705886,6.577343835616438,1.349363510305193,6.576693101676579,1.3666567225130206,6.631647871016738,1.348331,6.5740204,1.348784024294286,6.590090282207537
2017-09-20,1.3437,6.57,1.3469911764705886,6.577343835616438,1.349363510305193,6.580185232945679,1.3593235638706296,6.608501549379258,1.3492053,6.582697,1.3452221291879998,6.588310126051688
2017-09-21,1.3493,6.5861,1.3469911764705886,6.577343835616438,1.3491449773129751,6.580821546975529,1.3604974895622113,6.60839353856468,1.3470372,6.5825057,1.3444301303901542,6.586337813763748
2017-09-22,1.3435,6.5899,1.3469911764705886,6.577343835616438,1.349363510305193,6.580821546975529,1.3572133674314042,6.608137852475247,1.3461034,6.5908155,1.3475033439361412,6.597622203840555
2017-09-25,1.3513,6.6189,1.3469911764705886,6.577343835616438,1.3491449773129751,6.580821546975529,1.3590728647504502,6.617860068875508,1.3461165,6.5949364,1.3441931000244343,6.597622203840555
2017-09-26,1.3559,6.6371,1.3469911764705886,6.577343835616438,1.349363510305193,6.580821546975529,1.3634806864569688,6.628868644385001,1.3506745,6.603228,1.3493160270041709,6.603981238265505
2017-09-27,1.3588,6.64,1.3650025974025977,6.577343835616438,1.3567835732831275,6.582550753310868,1.3641297459290924,6.62214978354611,1.3555425,6.618572,1.3528807625539685,6.609247684176271
2017-09-28,1.3587,6.6591,1.3650025974025977,6.577343835616438,1.360226324472219,6.582550753310868,1.366932280870172,6.633471722816114,1.3632207,6.6350393,1.3600750641727288,6.620287826735851
2017-09-29,1.3573,6.6533,1.3650025974025977,6.577343835616438,1.360226324472219,6.582550753310868,1.3682532239794427,6.6358092235285016,1.36289,6.640715,1.3614938581611558,6.626910929449304
2017-10-02,1.361,6.6533,1.3650025974025977,6.577343835616438,1.358813059462648,6.582550753310868,1.371509065912604,6.645598499759863,1.3610079,6.641038,1.3603132217442315,6.620941293549404
2017-10-03,1.3614,6.6533,1.3650025974025977,6.577343835616438,1.361992021997735,6.583505321480629,1.3727987615751325,6.657857855056506,1.3643538,6.640963,1.3667741889207634,6.620941293549404
2017-10-04,1.3618,6.6533,1.3650025974025977,6.577343835616438,1.3632725643801635,6.580915152548783,1.3725604881599545,6.656382673762479,1.3645424,6.6382213,1.3640348599837406,6.618400605009289
2017-10-05,1.3635,6.6533,1.3650025974025977,6.577343835616438,1.3641536192011146,6.580075684901724,1.374768478390431,6.65766037889569,1.3647201,6.6382213,1.3644119090595153,6.617840386502369
2017-10-06,1.3651,6.6533,1.3650025974025977,6.577343835616438,1.3655011424070975,6.580075684901724,1.3798915419522741,6.662486035546459,1.3647568,6.642111,1.3645295496794299,6.618303599618874
2017-10-09,1.3651,6.6533,1.3650025974025977,6.577343835616438,1.3657069679363882,6.580075684901724,1.3789847751583868,6.665523197954606,1.3672297,6.6544323,1.3662432485299385,6.624833296513679
2017-10-10,1.3555,6.5712,1.3650025974025977,6.577343835616438,1.3657069679363882,6.580075684901724,1.3674985891629956,6.610613012754025,1.3653686,6.65037,1.3656139351541834,6.603043577688663
2017-10-11,1.3553,6.587,1.3650025974025977,6.577343835616438,1.3549050613320384,6.576475726508048,1.3652307237431422,6.611799967714883,1.3560764,6.6247334,1.3599792666592743,6.5873931022767644
2017-10-12,1.3531,6.5855,1.3650025974025977,6.577343835616438,1.3547143764024607,6.576475726508048,1.3634886725422137,6.607577507948394,1.3545735,6.6096725,1.3577962745534062,6.588389010509166
2017-10-13,1.3505,6.5785,1.3469911764705886,6.577343835616438,1.3495336687077335,6.576475726508048,1.361839021601266,6.5968686564173415,1.3519542,6.613868,1.3529602605039628,6.588389010509166
2017-10-16,1.3515,6.5885,1.3469911764705886,6.577343835616438,1.3495336687077335,6.576475726508048,1.3579176410061131,6.60029180728168,1.3510036,6.611105,1.353185619273955,6.584507872385436
2017-10-17,1.3566,6.622,1.3469911764705886,6.577343835616438,1.3495336687077335,6.576475726508048,1.3553573396617808,6.6106519278874165,1.3524146,6.616132,1.3530830843371566,6.589347175708777
2017-10-18,1.3578,6.625,1.3650025974025977,6.577343835616438,1.3571728992565368,6.576475726508048,1.3564918092545788,6.6185116013173815,1.3568307,6.622382,1.3563417996213176,6.597904768748722
2017-10-19,1.3562,6.6126,1.3650025974025977,6.577343835616438,1.3600397444116128,6.578204932843387,1.360651535291018,6.634057107828944,1.35998,6.6455116,1.358359583401025,6.596432486780576
2017-10-20,1.3613,6.6185,1.3650025974025977,6.577343835616438,1.3569650979744856,6.576475726508048,1.3639013055068334,6.628002548727967,1.3594377,6.6443844,1.358788302236902,6.604089112385243
2017-10-23,1.3619,6.638,1.3650025974025977,6.577343835616438,1.361992021997735,6.576475726508048,1.3631638392307523,6.645710531392229,1.3613905,6.6458344,1.3634911733147332,6.604089112385243
2017-10-24,1.3622,6.6335,1.3650025974025977,6.577343835616438,1.3641536192011146,6.578204932843387,1.3620187798325054,6.648206417862639,1.3653533,6.631408,1.365203873758515,6.609082486209405
2017-10-25,1.3614,6.635,1.3650025974025977,6.577343835616438,1.3643536104243452,6.578204932843387,1.3619622717318927,6.652590459072814,1.3645391,6.6209965,1.3637525868332048,6.607899798333019
2017-10-26,1.3635,6.6392,1.3650025974025977,6.577343835616438,1.3632725643801635,6.578204932843387,1.3616271840752345,6.641037956222661,1.3644687,6.6186156,1.3644983245259381,6.607132600885184
2017-10-27,1.3672,6.6498,1.3650025974025977,6.577343835616438,1.3655011424070975,6.578204932843387,1.3646815620160635,6.640745743058915,1.3655051,6.619443,1.3652810361760497,6.60899866723331
2017-10-30,1.361,6.6498,1.3650025974025977,6.577343835616438,1.3676936418691594,6.578204932843387,1.3590204474480336,6.650734154777211,1.3665879,6.6328254,1.3676792545678493,6.634220962330836
2017-10-31,1.3622,6.6328,1.3650025974025977,6.577343835616438,1.361992021997735,6.579159501013148,1.3594839042590077,6.643783124130834,1.3605664,6.6307445,1.3646490745004636,6.615214690019531
2017-11-01,1.3608,6.6018,1.3650025974025977,6.577343835616438,1.3643536104243452,6.578204932843387,1.3596214511758375,6.6170079342055,1.3628403,6.617018,1.3638691851587748,6.601626194699431
2017-11-02,1.3591,6.6068,1.3650025974025977,6.577343835616438,1.3612876849633375,6.576475726508048,1.3581316668896375,6.614655008769663,1.3597585,6.6128364,1.3605166433142406,6.599039649527004
2017-11-03,1.3636,6.636,1.3650025974025977,6.577343835616438,1.360226324472219,6.576475726508048,1.3613768020828458,6.627017337276495,1.3607678,6.602644,1.361020151184044,6.60016277116836
2017-11-06,1.3627,6.6311,1.3650025974025977,6.577343835616438,1.3655011424070975,6.578204932843387,1.3568295599634055,6.6247777065968325,1.3637276,6.630469,1.364450669944385,6.604638578813705
2017-11-07,1.3646,6.638,1.3650025974025977,6.577343835616438,1.3645451010388587,6.578204932843387,1.3577231442999809,6.630566396743161,1.3627706,6.630214,1.3638691851587748,6.601763466791045
2017-11-08,1.3615,6.6249,1.3650025974025977,6.577343835616438,1.3657069679363882,6.578204932843387,1.3620293884740442,6.634759829633109,1.3640162,6.6272736,1.3646223979519556,6.594749008059463
2017-11-09,1.3592,6.6378,1.3650025974025977,6.577343835616438,1.363990436323708,6.578204932843387,1.3606201328103242,6.644373448516549,1.3627458,6.63236,1.363638423688494,6.608183745888753
2017-11-10,1.3592,6.6378,1.3650025974025977,6.577343835616438,1.360226324472219,6.578204932843387,1.3644374478740655,6.652821303742904,1.3602504,6.634124,1.3606471963119722,6.608992974998301
2017-11-13,1.3623,6.6385,1.3650025974025977,6.577343835616438,1.360226324472219,6.578204932843387,1.3639001386146876,6.654740545538809,1.3612357,6.6344466,1.361037411476658,6.610852372395363
2017-11-14,1.3597,6.635,1.3650025974025977,6.577343835616438,1.3645451010388587,6.578204932843387,1.3614044144388142,6.649554135313533,1.3628268,6.6299615,1.363638423688494,6.608109728053974
2017-11-15,1.3576,6.62,1.3650025974025977,6.577343835616438,1.360226324472219,6.578204932843387,1.3580818371739305,6.630801371065192,1.3593496,6.615776,1.3605924066767845,6.607907066523002
2017-11-16,1.3558,6.6273,1.3650025974025977,6.577343835616438,1.3596918176283788,6.576475726508048,1.3570024480610006,6.631464544131924,1.3565077,6.615776,1.3581370200654261,6.600522795208206
2017-11-17,1.3539,6.6245,1.3650025974025977,6.577343835616438,1.3555040572706087,6.578204932843387,1.3583913232742453,6.6311384080577085,1.3542465,6.6293225,1.3580511893428244,6.6023698326355404
2017-11-20,1.3572,6.6245,1.3469911764705886,6.577343835616438,1.3499305240853032,6.578204932843387,1.3555198538151414,6.626578839962536,1.3553417,6.6277814,1.356169608500025,6.599081356473131
2017-11-21,1.3538,6.6265,1.3650025974025977,6.577343835616438,1.3584553381476723,6.578204932843387,1.3527579494930653,6.63073337435355,1.3569356,6.6290574,1.3588146439772695,6.599825799178174
2017-11-22,1.349,6.6086,1.3469911764705886,6.577343835616438,1.3495336687077335,6.578204932843387,1.3492122623620748,6.615408937215669,1.3526597,6.612293,1.3521554536560219,6.595897930974274
2017-11-23,1.349,6.6086,1.3469911764705886,6.577343835616438,1.3495336687077335,6.576475726508048,1.3495532050004833,6.612940298661671,1.3514668,6.624198,1.3515979077964129,6.595911641041218
2017-11-24,1.345,6.5998,1.3469911764705886,6.577343835616438,1.3495336687077335,6.576475726508048,1.3477353767065072,6.604031170490296,1.350911,6.6255074,1.351156749698037,6.595762063604815
2017-11-27,1.3461,6.5967,1.3469911764705886,6.577343835616438,1.3493151357155153,6.576475726508048,1.3440575289120567,6.599118295256166,1.3460184,6.6146793,1.3480985562661028,6.595203750818896
2017-11-28,1.3447,6.6044,1.3469911764705886,6.577343835616438,1.3491449773129751,6.576475726508048,1.3418538096043062,6.60648279051137,1.342376,6.6017685,1.3436472462787528,6.594531103556967
2017-11-29,1.3466,6.6091,1.3469911764705886,6.577343835616438,1.3491449773129751,6.576475726508048,1.3422438224182554,6.6093907105896275,1.3418715,6.5945544,1.343707663251144,6.59590919427128
2017-11-30,1.3482,6.609,1.3469911764705886,6.577343835616438,1.349363510305193,6.576475726508048,1.3466201188426983,6.613009632427814,1.3431273,6.6092362,1.3451494439068141,6.598099911989844
